882966	Etzel	120580
189028	Goodwyn	74088
479122	Salzman	191052
484002	Ealey	57691
677207	Reich	155184
751833	River	40471
954117	Still	121316
791004	Gebhard	178656
115794	Mcphail	97020
690632	Dockery	140784
374049	Standard	82919
600003	Marker	186229
482416	Bachmann	117152
432128	Santillan	151831
625472	Dubuc	195442
751331	Demaria	91670
200523	Pollard	191803
983754	Gonsalves	114952
963867	Cull	104868
200772	Eoff	47022
680542	Bledsoe	194847
614227	Paradise	58515
860860	Fludd	136093
811228	Korhonen	87608
833768	Quirion	190318
645216	Nickerson	80421
406998	Deshotel	85413
811050	Stolte	74529
697366	Yost	124906
798564	Funke	150602
936756	Demoss	133035
919043	Mouzon	157171
837144	Luther	40456
987952	Kromer	113520
542417	Bingham	195570
913908	Mcneel	155700
194780	Rodriquez	166472
666128	Rolling	50669
476858	Carriere	118535
870351	Janney	103563
379487	Tubbs	92609
172120	Gillan	43076
222988	Huhn	68854
839642	Till	189989
404123	Hentges	61184
522909	Czarnecki	133797
785420	Vinyard	167357
752391	Edmond	102486
532413	Funes	59667
760652	Cauley	170419
204354	Moats	161281
543547	Rentschler	169348
126174	Seay	73185
855453	Dagostino	167561
847251	Hammes	96768
499624	Mason	142145
159202	Dampier	57020
385927	Trinidad	69374
922713	Jo	71366
939252	Brucker	98230
620049	Detweiler	109114
997526	Teixeira	192041
438826	Basil	186533
338180	Southerland	103241
803692	Gourdine	42560
194212	Coen	106272
272596	Routh	60127
787608	Lovejoy	73590
714307	Dewees	118111
463452	Upham	119813
572732	Baltzell	138917
341409	Kells	158978
912496	Kleinschmidt	56676
845665	Figueredo	79939
273534	Caudill	171077
696686	Phu	44881
806950	Lineberry	171819
281442	Shotwell	135958
386557	Utter	118687
874327	Galindo	55059
723896	Moyle	142259
292107	Fell	101705
403392	Nau	150233
899561	Leader	54054
643205	Chamberland	64375
771375	Class	138052
253997	Azevedo	193108
371398	Dunkle	149689
934506	Patchett	104700
443695	Reason	195398
709478	Mangan	166110
809860	Harbert	155565
648853	Daigneault	192424
211463	Mcnabb	136174
451530	Hooks	91944
225416	Engelhardt	53568
477053	Rehberg	71890
502252	Velasquez	57343
475214	Nolette	89723
355101	Polston	176365
596897	Metoyer	195103
616028	Ary	172902
713963	Rancourt	87463
787509	Joly	149901
520374	Whitefield	94219
961267	Madrid	96373
442352	Llanos	54589
421134	Meyers	115907
940897	Riche	154054
179949	Teer	83314
678883	Lucius	114430
922696	Bizzell	74391
469415	Upton	64577
494786	Franko	73812
588757	Mapp	56723
629922	Lander	66145
592744	Arend	193418
834216	Tso	54988
331100	Bonin	170111
232104	Borchers	75240
187458	Dryer	118357
846298	Braggs	143491
572850	Vath	194642
672871	Resto	131532
922665	Collman	79834
690374	Laffoon	68002
447089	Duchesne	74270
386306	Glidewell	133153
440563	Liner	73447
162070	Slocum	131736
178049	Monti	109358
755276	Pinkard	189021
870329	Leonetti	102445
707189	Grindstaff	134936
372771	Ancheta	189175
236431	Dellinger	41332
675344	Keough	150239
546704	Grizzard	97376
646110	Hales	184391
262987	Harness	128065
944852	Olinger	192891
690653	Ferebee	60865
245732	Jolin	59588
703053	Gorden	125480
352304	Stroh	91623
507578	Lofgren	91740
677117	Saito	185754
873522	Gard	90618
113681	Schoenberg	165312
627309	Strayhorn	163370
550781	Glidden	92778
776187	Bose	43800
279169	Sweeney	42989
732625	Lenahan	78655
429493	Avendano	141962
778287	Crutchfield	71132
691486	Hagaman	116347
239814	Elsea	72527
786616	Confer	198510
626407	Maldanado	146997
388664	Barra	152230
979224	Haffner	174449
186657	Rush	104033
460356	Sylvester	156561
784604	Abram	185140
320269	Vaz	90915
799158	Honore	189049
271508	Womble	118271
182961	Leonardo	169735
518643	Helsel	87950
801473	Messerly	65481
472244	Harvey	126357
957705	Wheless	153330
507996	Imai	153612
337103	Gow	179160
909841	Tarkington	173328
955896	Macpherson	168395
358260	Aikin	160488
585139	Hembree	42322
991471	Holtzclaw	172474
233793	Peralta	165057
622875	Durfee	68196
385262	Sturdevant	186110
920313	Lavalley	180369
904082	Bice	143599
130454	Dudek	165889
196076	Castellanos	153072
487219	Marinelli	179365
983093	Burchette	166962
220895	Childers	74746
942332	Vella	49663
751273	Retana	60097
904691	Goering	93240
314824	Osman	190482
417704	Pharr	58746
609229	Betancourt	123983
478609	Hiltz	148186
816378	Silvis	125840
576455	Poor	152087
698295	Kahle	185718
515448	Harmer	97707
904862	Shivers	73095
825109	Hinkson	162861
410017	Garica	155781
229456	Harrell	60369
993092	Zajicek	126555
425219	Klein	58146
459729	Skipworth	182932
196857	Ressler	79892
963500	Riles	125056
229489	Petrey	91430
344880	Keitt	196713
203080	Harriss	57653
404249	Pennington	174469
195655	Banh	195106
470038	Chess	129944
867754	Ramsey	45185
845340	Bryce	90193
678154	Donald	52971
938556	Shockley	181231
158598	Blakemore	96677
216949	Deforest	159662
386459	Laster	172732
566460	Herzig	157456
794199	Thill	161477
863315	Knupp	184836
787856	Candelaria	118499
563007	Ramsdell	136288
980123	Reilly	176584
889961	Kitchens	164710
954665	Morel	143290
433458	Akers	48672
478361	Belew	199157
844249	Mckeown	57809
633684	Culbreth	141529
326306	Beyer	101338
676770	Macey	99011
840384	Starkey	64692
871191	Raker	81546
936049	Taylor	119295
436300	Villalta	91117
573297	Centers	150445
415723	Thoman	158077
961526	Ginn	48333
160432	Kimbler	188102
443652	Mealy	87186
343070	Harry	184766
119806	Staples	177527
753519	Spier	172748
238394	Sevier	176569
